store_id,date,prediction
8,2015-12-04,32985.32421875
8,2015-12-05,37550.91796875
8,2015-12-06,33529.7578125
8,2015-12-07,24844.904296875
8,2015-12-08,22678.9453125
8,2015-12-09,24593.17578125
8,2015-12-10,24269.546875
8,2015-12-11,25816.54296875
8,2015-12-12,36383.9140625
8,2015-12-13,32379.966796875
8,2015-12-14,23977.087890625
8,2015-12-15,25787.673828125
8,2015-12-16,29231.287109375
8,2015-12-17,27421.4765625
8,2015-12-18,29491.984375
8,2015-12-19,36785.11328125
8,2015-12-20,32575.14453125
8,2015-12-21,28402.28125
8,2015-12-22,31360.677734375
8,2015-12-23,32350.25
8,2015-12-24,28902.33984375
8,2015-12-25,0.0
8,2015-12-26,34049.28125
8,2015-12-27,28984.69921875
8,2015-12-28,26651.83984375
8,2015-12-29,30339.64453125
8,2015-12-30,32002.9140625
8,2015-12-31,28406.2734375
9,2015-10-01,29819.30859375
9,2015-10-02,38962.1796875
9,2015-10-03,40967.6328125
9,2015-10-04,34353.5546875
9,2015-10-05,35916.4140625
9,2015-10-06,30716.58203125
9,2015-10-07,30386.376953125
9,2015-10-08,34667.06640625
9,2015-10-09,35528.03515625
9,2015-10-10,40947.90234375
9,2015-10-11,43978.70703125
9,2015-10-12,29787.69921875
9,2015-10-13,33359.53125
9,2015-10-14,40295.78515625
9,2015-10-15,34550.14453125
9,2015-10-16,29892.509765625
9,2015-10-17,35792.5625
9,2015-10-18,33303.9296875
9,2015-10-19,25916.8359375
9,2015-10-20,26537.0234375
9,2015-10-21,25478.818359375
9,2015-10-22,25383.44140625
9,2015-10-23,26776.86328125
9,2015-10-24,30232.603515625
9,2015-10-25,28430.32421875
9,2015-10-26,24312.841796875
9,2015-10-27,24291.66796875
9,2015-10-28,23697.646484375
9,2015-10-29,25387.220703125
9,2015-10-30,32309.50390625
9,2015-10-31,38574.5625
9,2015-11-01,34046.48828125
9,2015-11-02,37681.66796875
9,2015-11-03,38550.6796875
9,2015-11-04,29753.1640625
9,2015-11-05,36110.078125
9,2015-11-06,39261.109375
9,2015-11-07,42795.55078125
9,2015-11-08,41736.453125
9,2015-11-09,34296.4140625
9,2015-11-10,27135.662109375
9,2015-11-11,32676.880859375
9,2015-11-12,31381.0078125
9,2015-11-13,33325.96875
9,2015-11-14,42500.17578125
9,2015-11-15,38315.1171875
9,2015-11-16,28970.759765625
9,2015-11-17,24966.86328125
9,2015-11-18,25968.8828125
9,2015-11-19,27416.5078125
9,2015-11-20,30503.5625
9,2015-11-21,33624.26171875
9,2015-11-22,28897.935546875
9,2015-11-23,26338.107421875
9,2015-11-24,25759.724609375
9,2015-11-25,29817.763671875
9,2015-11-26,12511.2333984375
9,2015-11-27,24233.63671875
9,2015-11-28,31759.26171875
9,2015-11-29,28149.2421875
9,2015-11-30,24656.48046875
9,2015-12-01,30337.66015625
9,2015-12-02,34933.1171875
9,2015-12-03,36210.4296875
9,2015-12-04,36376.18359375
9,2015-12-05,39707.4609375
9,2015-12-06,38771.46875
9,2015-12-07,32105.732421875
9,2015-12-08,30319.115234375
9,2015-12-09,31626.21875
9,2015-12-10,29450.1171875
9,2015-12-11,32963.171875
9,2015-12-12,38263.90234375
9,2015-12-13,36466.171875
9,2015-12-14,29147.3828125
9,2015-12-15,26297.11328125
9,2015-12-16,27101.03515625
9,2015-12-17,26039.93359375
9,2015-12-18,27597.751953125
9,2015-12-19,31543.595703125
9,2015-12-20,27240.0859375
9,2015-12-21,25384.4140625
9,2015-12-22,26906.125
9,2015-12-23,30617.3203125
9,2015-12-24,27333.677734375
9,2015-12-25,0.0
9,2015-12-26,26101.2421875
9,2015-12-27,22440.5078125
9,2015-12-28,21976.267578125
9,2015-12-29,26959.982421875
9,2015-12-30,29086.201171875
9,2015-12-31,25651.39453125
